Distance,Latitude,Longitude,Heading,Velocity
0.295291224983061,0.699238617355989,-0.379181723253864,1.11442357059599,0.497521267625371
0.291139980011581,0.702797213475328,-0.378815412242496,1.10746286153875,0.492804323475693
0.291139979838484,0.706355809594667,-0.378693308572619,1.11303142878454,0.500716616888054
0.290620500226648,0.709914405714006,-0.378571204902741,1.11859999603034,0.505433561037732
0.359063656307536,0.713473001833345,-0.378571204902741,1.12277642146469,0.509998345698709
0.562380132950505,0.7171463913756,-0.378449101232864,1.12834498871048,0.520193031441559
0.290620500226648,0.72116416118823,-0.378449101232864,1.13948212320207,0.498282065068867
0.291139976796491,0.72472275730757,-0.378449101232864,1.14505069044787,0.499955819444558
0.358560407759353,0.728281353426909,-0.378571204902741,1.14922711588221,0.513193694961393
0.291139975580287,0.731954742969163,-0.378571204902741,1.15479568312801,0.557776425150273
0.573856512259077,0.735513339088502,-0.378693308572619,1.16036425037381,0.571166460155808
0.359063652527621,0.739531108901133,-0.379303826923742,1.1742856684883,0.567971110893123
0.359063651516396,0.743204498443387,-0.379425930593619,1.17985423573409,0.564014964186943
0.360572683002241,0.746877887985641,-0.379548034263497,1.18681494479134,0.567210313449627
0.359063650751755,0.750551277528711,-0.379792241604987,1.19238351203713,0.563254166743447
0.700000492843458,0.754224667070965,-0.379914345274864,1.19655993747148,0.596120616302485
0.360572675533987,0.758472023729426,-0.380158552614619,1.21048135558597,0.595359818858988
0.42698831007208,0.762145413272496,-0.38040275995611,1.21465778102032,0.62350932426835
0.359063648705015,0.765933596237665,-0.380524863625987,1.22022634826611,0.631421617680711
0.494913867972725,0.769606985780735,-0.380646967295865,1.22301063188901,0.638420954160877
0.566517948386477,0.773509962169635,-0.380769070965742,1.2285791991348,0.701110663504968
0.426988308100429,0.77752773198145,-0.38113538197711,1.2285791991348,0.690155180318622
0.49633420887741,0.781315914947435,-0.381257485646988,1.2341477663806,0.704914650722449
0.426988307318227,0.785218891336335,-0.381501692986743,1.23693205000349,0.707349202541637
0.494913865042332,0.78900707430232,-0.38162379665662,1.24110847543785,0.64785484246023
0.562840242494786,0.79291005069122,-0.381745900328233,1.24389275906074,0.68848142594293
0.494913863408895,0.796927820503035,-0.38162379665662,1.24806918449509,0.70887079742863
0.494440224553455,0.800830796891935,-0.381745900328233,1.25085346811799,0.721347875501968
0.494913862632938,0.804733773280835,-0.381745900328233,1.25363775174088,0.730020966357825
0.426500316588577,0.808636749669735,-0.38186800399811,1.25642203536379,0.726064819651645
0.698695189296471,0.81242493263572,-0.38186800399811,1.26059846079813,0.730020966357825
0.426500316588577,0.816672289294181,-0.381990107667988,1.25085346811799,0.729260168914329
0.494913860247645,0.820460472260165,-0.381990107667988,1.25642203536379,0.747214988580841
0.494440224553455,0.824363448649065,-0.382112211337865,1.26059846079813,0.734737910507502
0.494440224553455,0.828266425037965,-0.382112211337865,1.26616702804393,0.739454854657179
0.562840236698616,0.832169401426865,-0.382112211337865,1.27034345347827,0.730781763801322
0.426988298921555,0.836187171239496,-0.382234315007743,1.26199060260958,0.72302162987766
0.426500316588577,0.839975354204665,-0.38235641867762,1.26477488623248,0.701871460948464
0.494440224553455,0.84376353717065,-0.38235641867762,1.26895131166682,0.711305349247818
0.49491385571328,0.84766651355955,-0.38235641867762,1.27312773710117,0.745693393693849
0.494440224553455,0.85156948994845,-0.382478522349233,1.27730416253552,0.744932596250352
0.494440224985628,0.85547246633735,-0.382478522349233,1.26616702804393,0.740976449544171
0.494440224553455,0.859375442727066,-0.382478522349233,1.27173559528972,0.74341100136336
0.426988294712955,0.863278419115966,-0.382478522349233,1.27869630434696,0.733977113064006
0.49491385274674,0.867066602081135,-0.38235641867762,1.28426487159276,0.723782427321156
0.562840231402194,0.870969578470035,-0.382234315007743,1.29122558065001,0.729260168914329
0.494440224553455,0.874987348282666,-0.38235641867762,1.30375485695304,0.695632921911795
0.426988292680602,0.878890324671566,-0.38235641867762,1.3079312823874,0.632943212567704
0.426500316156404,0.882678507637551,-0.382234315007743,1.31210770782174,0.648615639903726
0.426988291077012,0.88646669060272,-0.382234315007743,1.31628413325608,0.614227595457696
0.632108820594144,0.890254873568705,-0.382112211337865,1.32185270050188,0.70887079742863
0.426500316588577,0.894387436804251,-0.38235641867762,1.33020555137057,0.666570459570238
0.494913848460477,0.898175619770236,-0.38235641867762,1.33577411861637,0.679960494575772
0.426500315724231,0.902078596159136,-0.382234315007743,1.34134268586216,0.660331920533569
0.426988288477528,0.905866779124305,-0.382234315007743,1.34691125310796,0.676004347869591
0.634342933583119,0.90965496209029,-0.382112211337865,1.35247982035376,0.693198370092607
0.426988287252203,0.913787525325836,-0.382478522349233,1.359440529411,0.670526606276419
0.426988286203332,0.91757570829182,-0.38235641867762,1.3650090966568,0.662766472352757
0.358560408191526,0.92136389125699,-0.382234315007743,1.36918552209115,0.662005674909261
0.494913844398383,0.92503728080006,-0.382234315007743,1.37475408933694,0.673721955539103
0.562840222428729,0.92894025718896,-0.382112211337865,1.38032265658274,0.712066146691314
0.426988284244102,0.932958027000775,-0.381990107667988,1.38310694020563,0.690155180318622
0.426988283207646,0.93674620996676,-0.38186800399811,1.38728336563998,0.682242886906261
0.426988282640514,0.940534392932744,-0.381745900328233,1.38867550745143,0.691676775205614
0.428451543413763,0.944322575897914,-0.38162379665662,1.39006764926288,0.692437572649111
0.564219947610486,0.948110758863899,-0.381379589316865,1.39006764926288,0.716783090840991
0.49491384028942,0.952128528676529,-0.38113538197711,1.37753837295984,0.729260168914329
0.426988279774358,0.956031505065429,-0.381013278305497,1.37614623114838,0.722260832434164
0.494913839542927,0.959819688030598,-0.38089117463562,1.37336194752549,0.673721955539103
0.426988279004576,0.963722664420314,-0.380769070965742,1.36918552209115,0.699436909129276
0.562380132950505,0.967510847385483,-0.380646967295865,1.36640123846824,0.737020302837991
0.494913836902851,0.971528617198114,-0.380646967295865,1.34969553673086,0.736259505394495
0.494913836755017,0.975431593587014,-0.380524863625987,1.34412696948507,0.737933259770186
0.494913836163048,0.979334569975914,-0.38040275995611,1.33995054405071,0.760605023586375
0.494913835571078,0.983237546364814,-0.380280656284497,1.33438197680492,0.747214988580841
0.494913834979109,0.987140522753714,-0.380158552614619,1.32742126774768,0.757409674323691
0.494913833955056,0.991043499142614,-0.380280656284497,1.31210770782174,0.741737246987668
0.426500316588577,0.994946475531514,-0.380158552614619,1.30514699876449,0.731542561244818
0.494913833208565,0.998734658497499,-0.380158552614619,1.2967941478958,0.719826280614976
0.494913832628645,1.0026376348864,-0.380036448944742,1.28704915521566,0.719826280614976
0.426500316156404,1.0065406112753,-0.379914345274864,1.27730416253552,0.707349202541637
0.426988271709243,1.01032879424128,-0.379914345274864,1.26477488623248,0.691676775205614
0.426988271561775,1.01411697720645,-0.379792241604987,1.25363775174088,0.693198370092607
0.426988270969814,1.01790516017244,-0.379670137935109,1.2397163336264,0.676765145313088
0.426500316588577,1.02169334313842,-0.379548034263497,1.22579491551191,0.675243550426095
0.430888078797601,1.02548152610441,-0.379548034263497,1.21048135558597,0.630660820237215
0.426988269181516,1.02926970906958,-0.379181723253864,1.17985423573409,0.631421617680711
0.290620500226648,1.03305789203556,-0.379059619583986,1.16175639218526,0.578165796635973
0.359063605111009,1.0366164881549,-0.379059619583986,1.14087426501352,0.561732571856455
0.359063603629306,1.04028987769797,-0.378937515912374,1.12138427965324,0.580448188966462
0.42845148117287,1.04396326724023,-0.378815412242496,1.09911001067006,0.548494696339619
0.291139923063145,1.04775145020621,-0.378571204902741,1.06430646538384,0.518671436554566
0.29113992202592,1.05131004632555,-0.378449101232864,1.04203219640065,0.480327245402355
0.222680591829598,1.05486864244489,-0.378326997562986,1.01836578560602,0.458416279029663
0.223217322916275,1.0583124451405,-0.378326997562986,0.993307232999937,0.407595009804113
0.227506086398552,1.06175624783692,-0.378204893891373,0.969640822205312,0.387205638318414
0.223217320854633,1.06520005053334,-0.377838582881741,0.930660851484738,0.402878065654437
0.155295915922548,1.06864385322895,-0.377716479211863,0.906994440690105,0.340949153753842
0.155295914926825,1.07197286250246,-0.377594375541986,0.883328029895479,0.295605626121465
0.154740683432547,1.07530187177516,-0.377472271870373,0.858269477289398,0.315234200163668
0.227506060389959,1.07863088104785,-0.377472271870373,0.834603066494765,0.314321243231473
0.155295913102396,1.08207468374427,-0.37710596086074,0.80119166301999,0.341709951197338
0.155295912106673,1.08540369301697,-0.376983857190863,0.776133110413909,0.304278716977322
0.155295912350602,1.08873270228966,-0.37686175351925,0.74968241599638,0.297888018451954
0.155295911340754,1.09206171156317,-0.376739649849373,0.724623863390299,0.305039514420818
0.292697391586473,1.09539072083586,-0.376617546179495,0.69817316897277,0.330754468010992
0.155295910101961,1.0989493169552,-0.37637333883974,0.666153907309451,0.333949817273676
0.156960649203363,1.10227832622789,-0.376251235169863,0.639703212891922,0.329993670567495
0.15529590850019,1.1056073355014,-0.376007027828372,0.614644660285841,0.295605626121465
0.223217314187544,1.1089363447741,-0.375884924158495,0.588193965868312,0.369098659163203
0.163605574177898,1.11238014747052,-0.375762820488617,0.561743271450783,0.384771086499226
0.224826627784331,1.11570915674321,-0.375274405807372,0.518586875295867,0.366816266832714
0.156960636780071,1.11915295943964,-0.375030198467617,0.49074403906689,0.377010952575564
0.224826623563182,1.12248196871233,-0.374785991126127,0.461509061026458,0.374728560245075
0.156960631507202,1.12592577140876,-0.374541783786372,0.433666224797482,0.380206301838248
0.236056430024709,1.12925478068145,-0.374297576446617,0.405823388568506,0.353578391315879
0.159732047702312,1.13269858337787,-0.373687058095494,0.364059134225037,0.361338525239541
0.224826613825729,1.13602759265057,-0.373320747084126,0.337608439807508,0.365294671945722
0.227505966079875,1.13947139534699,-0.373076539744371,0.311157745389979,0.391161785024594
0.227505961113058,1.1429151980426,-0.372710228733003,0.283314909161003,0.380967099281744
0.241914144358897,1.14635900073902,-0.372343917723371,0.256864214743474,0.373054805869383
0.231251142072576,1.14980280343463,-0.37161129570237,0.24433493844043,0.360577727796045
0.227505945164421,1.15324660613106,-0.371122881021125,0.217884244022901,0.405160457984925
0.163605448648188,1.15669040882748,-0.370756570011492,0.194217833228275,0.396639526617767
0.23125111365542,1.16001941810017,-0.370268155330247,0.171943564245089,0.389488030648902
0.168574443573093,1.1634632207966,-0.369779740649002,0.149669295261904,0.396639526617767
0.236056269664611,1.16679223006929,-0.369169222297879,0.113473608164233,0.424789032027129
0.163605409787337,1.17023603276571,-0.368558703946756,0.0939836228039507,0.425549829470625
0.236056240811234,1.17356504203841,-0.368070289267246,0.0758857792551156,0.425549829470625
0.236056225608327,1.17700884473483,-0.367459770916123,0.0577879357062806,0.423115277651437
0.163605381386739,1.18045264743044,-0.366849252565,0.0410822339688931,0.409877402134602
0.174630705675079,1.18378165670395,-0.366360837883755,0.0202001067971628,0.433309963394287
0.241913895262173,1.18711066597664,-0.365628215862755,0.00627868868267063,0.421593682764444
0.236056167336536,1.19055446867307,-0.364895593841754,-0.00903487124326918,0.405921255428422
0.241913853030331,1.19399827136868,-0.364285075490632,-0.0229562893577534,0.404399660541429
0.0337112404748094,1.1974420740651,-0.363552453469631,-0.035485565660798,0.425549829470625
0.236056124690002,1.20054149649196,-0.362941935118508,-0.0549755510210807,0.409877402134602
0.241913791875349,1.20398529918757,-0.362331416767386,-0.064720543701222,0.441222256806648
0.168574249374717,1.207429101884,-0.361598794746385,-0.0744655363813634,0.417637536058264
0.241913749838065,1.21075811115669,-0.360988276395262,-0.0856026708729603,0.434070760837783
0.163605285663589,1.21420191385311,-0.360255654374262,-0.0953476635531016,0.433309963394287
0.236056053068443,1.21753092312581,-0.359767239694752,-0.105092656233243,0.424028234583632
0.16857418913584,1.22097472582223,-0.359156721343629,-0.114837648913384,0.432549165950791
0.23605602414724,1.22430373509492,-0.358546202992506,-0.124582641593526,0.392683379911587
0.174630426981208,1.22774753779135,-0.357935684641384,-0.135719776085115,0.40211726821094
-0.0435136411026667,1.23107654706404,-0.357203062620383,-0.145464768765264,0.397400324061263
0.174630387471687,1.23406117606717,-0.356836751609015,-0.142680485142361,0.39192258246809
0.168574117083748,1.23739018534068,-0.356104129588015,-0.15381761963395,0.38172789672524
0.174630344327776,1.24071919461338,-0.355493611236892,-0.164954754125547,0.354339188759375
0.168574088185074,1.24404820388607,-0.354760989215892,-0.177484030428583,0.335471412160668
-0.10674406539041,1.24737721315958,-0.354150470864769,-0.188621164920172,0.309756458570495
0.101124571865279,1.25024704873898,-0.353662056185259,-0.202542583034664,0.294084031234472
0.0337109750872014,1.25346126458876,-0.353051537834136,-0.213679717526253,0.226677377740704
0.101124543435779,1.25656068701562,-0.352441019483013,-0.226208993829298,0.197767074887847
-0.0336626581351787,1.2597749028654,-0.351830501131891,-0.240130411943782,0.146793646173598
-0.241736554392593,1.26275953186853,-0.351219982780768,-0.252659688246827,0.125795636733101
-0.0336626854399385,1.2653997806021,-0.350731568099522,-0.284678949910154,0.0929291871740629
-0.033662700114062,1.26838440960605,-0.350121049750135,-0.295816084401743,0.0631059273890098
-0.106744143617106,1.27136903860918,-0.349510531399012,-0.305561077081884,0.0506288493156712
-0.106744153463118,1.2742388741894,-0.349022116717767,-0.316698211573473,0.031761072716964
-0.376561997689161,1.27710870976962,-0.348533702036521,-0.325051062442167,-0.0362542187316009
-0.106744170789362,1.27951937165655,-0.348045287357011,-0.345933189613905,-0.0496442537371351
-0.24173662432572,1.28238920723676,-0.347556872675766,-0.354286040482599,-0.0825107032961732
-0.241736634161036,1.28502945597033,-0.347068457994521,-0.362638891351285,-0.138809714114896
-0.246610299711966,1.28766970470391,-0.346580043313275,-0.372383884031434,-0.189783142829145
-0.436736850869597,1.29030995343748,-0.346213732303643,-0.380736734900128,-0.204542613232972
-0.376562057995165,1.2926058219023,-0.34560321395252,-0.401618862071858,-0.244560558760875
-0.317913749500031,1.29501648378923,-0.345114799271275,-0.409971712940552,-0.300859569579598
-0.449491444658883,1.29754193909989,-0.34487059193152,-0.418324563809245,-0.330682829364651
