Distance,Latitude,Longitude,Heading,Velocity
-0.0490790400299125,1.44149289179834,-0.339009615761782,-0.412755996563447,0.0434773533468063
0.0212448066564416,1.44447752080229,-0.339009615761782,-0.412755996563447,0.0599105781263254
-0.0490790404620857,1.44757694322834,-0.339253823103272,-0.404403145694753,0.0810607470555212
-0.0484598402119132,1.45056157223147,-0.339253823103272,-0.405795287506201,0.0670620740951903
0.0188608670706186,1.45354620123542,-0.339375926773149,-0.407187429317657,0.0959723769480479
-0.0490790400299125,1.45664562366147,-0.339375926773149,-0.409971712940552,0.108449455021387
0.0959797556756922,1.45963025266541,-0.339375926773149,-0.412755996563447,0.0952115795045515
0.018860867934965,1.46284446851438,-0.338887512091904,-0.416932421997798,0.12183949002692
-0.0490790404620857,1.46594389094124,-0.338887512091904,-0.422500989243588,0.13203417576977
0.0188608675027918,1.46892851994437,-0.338887512091904,-0.426677414677939,0.131273378326274
0.0188608675027918,1.47202794237124,-0.338887512091904,-0.430853840112282,0.146032848730101
0.154740684296893,1.47512736479728,-0.338887512091904,-0.436422407358081,0.156988331916447
-0.0490790408942589,1.47845637407079,-0.338887512091904,-0.453128109095468,0.14222886151262
0.0194571361138494,1.48144100307392,-0.338887512091904,-0.455912392718363,0.13827271480644
0.0188608670706186,1.48454042550079,-0.338765408422027,-0.461480959964162,0.134316568100259
0.0194571349452322,1.48763984792684,-0.338765408422027,-0.464265243587057,0.140555107136928
0.155295840439037,1.4907392703537,-0.338643304752149,-0.467049527209952,0.164139827885312
0.0188608675027918,1.49406827962639,-0.338521201082272,-0.479578803512997,0.202484019037523
0.0868007758998425,1.49716770205326,-0.338521201082272,-0.482363087135892,0.219678041260539
0.0868007758998425,1.50038191790303,-0.338521201082272,-0.48375522894734,0.223634187966719
0.0868007754676693,1.50359613375281,-0.338521201082272,-0.485147370758795,0.254826883150066
0.359063528909261,1.50681034960259,-0.338521201082272,-0.486539512570243,0.281454793672434
0.0868007758998425,1.51048373914484,-0.338399097410659,-0.474010236267198,0.301844165158134
0.155295835924788,1.51369795499462,-0.338399097410659,-0.475402378078646,0.310517256013991
0.15474068386472,1.51702696426732,-0.338276993740781,-0.476794519890102,0.321472739200338
0.154740684296893,1.52035597354001,-0.338276993740781,-0.478186661701549,0.320711941756841
0.42698819148986,1.52368498281352,-0.338276993740781,-0.478186661701549,0.315234200163668
0.15474068386472,1.5274731657795,-0.338399097410659,-0.468441669021408,0.33714516653636
0.155295833315603,1.5308021750522,-0.338399097410659,-0.469833810832855,0.348861447166203
0.222680591829598,1.53413118432489,-0.338276993740781,-0.469833810832855,0.352665434383684
0.155295832125479,1.53757498702131,-0.338276993740781,-0.469833810832855,0.324515928974323
0.426988189243641,1.54090399629401,-0.338154890070904,-0.468441669021408,0.353578391315879
0.155295830859999,1.54469217925999,-0.338276993740781,-0.45173596728402,0.330754468010992
0.154740683432547,1.54802118853269,-0.338154890070904,-0.45173596728402,0.32299433408733
0.0868007758998425,1.55135019780538,-0.338154890070904,-0.453128109095468,0.311278053457488
0.155295829522584,1.55456441365516,-0.338154890070904,-0.454520250906916,0.293171074302277
0.222680591397425,1.55789342292867,-0.338032786401026,-0.455912392718363,0.271260107929585
0.0873757406166942,1.56133722562428,-0.338032786401026,-0.476794519890102,0.239306615302742
-0.0490790400299125,1.56455144147405,-0.338154890070904,-0.478186661701549,0.161705276066124
-0.114444673842941,1.567536070478,-0.338154890070904,-0.478186661701549,0.0513896467591675
-0.184288102678329,1.5704059060574,-0.338399097410659,-0.476794519890102,-0.0417319603247739
-0.0435142499914924,1.57316094821471,-0.338521201082272,-0.476794519890102,-0.152960546563926
-0.453502021754589,1.57614557721784,-0.338887512091904,-0.490715938004586,-0.300859569579598
-0.521273076649485,1.57844144568185,-0.339131719433394,-0.490715938004586,-0.43232536781575
-0.589025447625188,1.58062252072294,-0.339375926773149,-0.489323796193138,-0.577941998500933
-0.719458537826635,1.58268880234031,-0.339620134112904,-0.489323796193138,-0.700126067926432
-0.592598305477626,1.58452549711184,-0.339986445124272,-0.489323796193138,-0.811963292120381
-0.927357411630474,1.58659177873003,-0.339986445124272,-0.50324521430763,-0.944342047288729
-0.927357413985639,1.58808409323118,-0.340230652464027,-0.50324521430763,-1.03518126204218
-1.12970729010119,1.58957640773316,-0.340474859803782,-0.501853072496175,-1.13773675742548
-1.13450934401899,1.59072434196476,-0.340719067145273,-0.501853072496175,-1.24729158928894
-1.05511798537742,1.59187227619717,-0.34084117081515,-0.501853072496175,-1.36551951200826
-1.33764264709151,1.5931350038525,-0.341207481826518,-0.510205923364868,-1.48207368035188
-1.40520243139809,1.59393855781453,-0.341329585496395,-0.510205923364868,-1.58538997317867
-1.47261197564021,1.59462731835366,-0.341451689166273,-0.508813781553421,-1.67151224378245
-1.47261197630793,1.59520128546986,-0.34157379283615,-0.508813781553421,-1.73496275057004
-1.40520243289885,1.59577525258607,-0.341695896506028,-0.507421639741973,-1.77330694172225
-1.61169692754383,1.59646401312519,-0.341818000175906,-0.511598065176324,-1.8445175824335
-1.6718115297518,1.59680839339475,-0.341818000175906,-0.510205923364868,-1.9455514829298
-1.67963683507653,1.5970379802414,-0.341940103847518,-0.510205923364868,-2.00504584301121
-1.73303229916462,1.59726756708804,-0.341940103847518,-0.508813781553421,-2.02147906779072
-1.72196800555595,1.59738236051096,-0.342062207517396,-0.508813781553421,-2.02771760682739
-1.74757674433793,1.59738236051096,-0.341818000175906,-0.485147370758795,-2.06530100053611
-1.7687423295733,1.59749715393387,-0.341818000175906,-0.485147370758795,-2.11855682158085
-1.81551665187063,1.59749715393387,-0.341940103847518,-0.485147370758795,-2.11383987743117
-1.7687423295733,1.59749715393387,-0.341940103847518,-0.48375522894734,-2.11931761902434
-1.34777343127758,1.59749715393387,-0.341818000175906,-0.48375522894734,-2.12160001135483
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.1278385503915
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12083921391134
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12007841646784
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12555615806101
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11855682158085
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12951230476719
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12403456317402
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.1278385503915
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.10912293328149
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11140532561198
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12631695550451
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12631695550451
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12403456317402
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12083921391134
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12555615806101
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11931761902434
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12236080879833
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12555615806101
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11855682158085
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11064452816849
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11931761902434
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12083921391134
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.1278385503915
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.10044984242564
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.10668838146231
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11612226976166
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.10912293328149
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.128599347835
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11612226976166
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11764386464865
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12403456317402
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12479536061752
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12555615806101
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12160001135483
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12083921391134
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11216612305548
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11064452816849
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12160001135483
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12083921391134
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12312160624182
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12312160624182
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12951230476719
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12555615806101
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12236080879833
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.09816745009515
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.09192891105848
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.10668838146231
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11688306720515
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.10044984242564
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12160001135483
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11140532561198
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.128599347835
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11688306720515
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11855682158085
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11764386464865
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11764386464865
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12236080879833
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12951230476719
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11536147231816
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.12236080879833
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11216612305548
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11764386464865
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11612226976166
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.1278385503915
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.11764386464865
-1.81551665187063,1.59749715393387,-0.340596963475395,-0.461480959964162,-2.127077752948
